query_id,merchant_id,slot_id,merchant_name,slot_time,slot_selected,slot_position_if_available,ml_prediction_score,baseline_heuristic_score,ml_predicted_label,baseline_predicted_label,ml_slot_rank,baseline_slot_rank
nearby_q_012,ChIJ1ZUpBBEpdTERVTiWZz1qDEM,ChIJ1ZUpBBEpdTERVTiWZz1qDEM_slot_3,DIAMOND DETAILING - Chăm sóc xe chuyên nghiệp Tân Bình,2026-03-23 14:00:00+00:00,1,3,0.8601329012400254,0.6344169095713825,1,1,1,3
nearby_q_012,ChIJ2Rcm-8gpdTERcJ2VC0tDbq4,ChIJ2Rcm-8gpdTERcJ2VC0tDbq4_slot_1,Ô tô Tấn Tới Q12,2026-03-25 09:00:00+00:00,0,1,0.0003977273843986662,0.4986381886327644,0,0,1,1
nearby_q_012,ChIJ2Rcm-8gpdTERcJ2VC0tDbq4,ChIJ2Rcm-8gpdTERcJ2VC0tDbq4_slot_2,Ô tô Tấn Tới Q12,2026-03-25 11:00:00+00:00,0,2,0.00028436255148027917,0.4970662529726004,0,0,2,2
nearby_q_012,ChIJ2Rcm-8gpdTERcJ2VC0tDbq4,ChIJ2Rcm-8gpdTERcJ2VC0tDbq4_slot_3,Ô tô Tấn Tới Q12,2026-03-25 14:00:00+00:00,0,3,8.855773184925531e-05,0.4948265796423199,0,0,3,3
nearby_q_012,ChIJ4125gUwpdTERrnzAA-z9GJs,ChIJ4125gUwpdTERrnzAA-z9GJs_slot_1,TIỆM RỬA XE THAY NHỚT 25,2026-03-24 09:00:00+00:00,0,1,0.043343204065097875,0.5908001537119962,0,1,2,1
nearby_q_012,ChIJ4125gUwpdTERrnzAA-z9GJs,ChIJ4125gUwpdTERrnzAA-z9GJs_slot_2,TIỆM RỬA XE THAY NHỚT 25,2026-03-24 11:00:00+00:00,0,2,0.008321299366575038,0.5879998396057758,0,1,3,2
nearby_q_012,ChIJ4125gUwpdTERrnzAA-z9GJs,ChIJ4125gUwpdTERrnzAA-z9GJs_slot_3,TIỆM RỬA XE THAY NHỚT 25,2026-03-24 14:00:00+00:00,0,3,0.14777970657400682,0.5840767493286375,0,1,1,3
nearby_q_012,ChIJ71DAuAEsdTERTkng6PCOjp8,ChIJ71DAuAEsdTERTkng6PCOjp8_slot_1,RỬA XE CƯỜNG,2026-03-24 09:00:00+00:00,0,1,0.0005049916113790305,0.5581345537119963,0,1,2,1
nearby_q_012,ChIJ71DAuAEsdTERTkng6PCOjp8,ChIJ71DAuAEsdTERTkng6PCOjp8_slot_2,RỬA XE CƯỜNG,2026-03-24 11:00:00+00:00,0,2,0.00033324612068977543,0.5553342396057759,0,1,3,2
nearby_q_012,ChIJ71DAuAEsdTERTkng6PCOjp8,ChIJ71DAuAEsdTERTkng6PCOjp8_slot_3,RỬA XE CƯỜNG,2026-03-24 14:00:00+00:00,0,3,0.004529011051554625,0.5514111493286376,0,1,1,3
nearby_q_012,ChIJ7RD6mUQpdTERda6cUV17nPc,ChIJ7RD6mUQpdTERda6cUV17nPc_slot_1,Rửa xe máy,2026-03-23 09:00:00+00:00,0,1,0.04849713572499237,0.6516359850874065,0,1,3,1
nearby_q_012,ChIJ7RD6mUQpdTERda6cUV17nPc,ChIJ7RD6mUQpdTERda6cUV17nPc_slot_2,Rửa xe máy,2026-03-23 11:00:00+00:00,0,2,0.12704229000030265,0.6453087629832365,0,1,2,2
nearby_q_012,ChIJ7RD6mUQpdTERda6cUV17nPc,ChIJ7RD6mUQpdTERda6cUV17nPc_slot_3,Rửa xe máy,2026-03-23 14:00:00+00:00,1,3,0.6084993735016306,0.6367355095713826,1,1,1,3
nearby_q_012,ChIJ8SzGl2spdTERykzQQPfiebQ,ChIJ8SzGl2spdTERykzQQPfiebQ_slot_1,MINH VŨ - RỬA XE BÌNH THẠNH,2026-03-25 09:00:00+00:00,0,1,0.0002705950011621516,0.4982311886327644,0,0,2,1
nearby_q_012,ChIJ8SzGl2spdTERykzQQPfiebQ,ChIJ8SzGl2spdTERykzQQPfiebQ_slot_2,MINH VŨ - RỬA XE BÌNH THẠNH,2026-03-25 11:00:00+00:00,0,2,0.00027143781998906685,0.4966592529726004,0,0,1,2
nearby_q_012,ChIJ8SzGl2spdTERykzQQPfiebQ,ChIJ8SzGl2spdTERykzQQPfiebQ_slot_3,MINH VŨ - RỬA XE BÌNH THẠNH,2026-03-25 14:00:00+00:00,0,3,0.00012497931175204516,0.49441957964231986,0,0,3,3
nearby_q_012,ChIJ8ejDhhYsdTER38GORUgRfBs,ChIJ8ejDhhYsdTER38GORUgRfBs_slot_1,Quán rửa xe Mười 305/11,2026-03-24 09:00:00+00:00,0,1,0.000252005561501071,0.5352697537119963,0,1,2,1
nearby_q_012,ChIJ8ejDhhYsdTER38GORUgRfBs,ChIJ8ejDhhYsdTER38GORUgRfBs_slot_2,Quán rửa xe Mười 305/11,2026-03-24 11:00:00+00:00,0,2,0.00018274121597944122,0.5324694396057759,0,1,3,2
nearby_q_012,ChIJ8ejDhhYsdTER38GORUgRfBs,ChIJ8ejDhhYsdTER38GORUgRfBs_slot_3,Quán rửa xe Mười 305/11,2026-03-24 14:00:00+00:00,0,3,0.0025591348899244052,0.5285463493286375,0,1,1,3
nearby_q_012,ChIJ9xOW4RErdTERn0I4o_CR9J0,ChIJ9xOW4RErdTERn0I4o_CR9J0_slot_1,Tổng Kho Thiết Bị Rửa Xe Hồ Chí Minh - Miền Nam,2026-03-25 09:00:00+00:00,0,1,0.05377026021338026,0.5315569886327643,0,1,1,1
nearby_q_012,ChIJ9xOW4RErdTERn0I4o_CR9J0,ChIJ9xOW4RErdTERn0I4o_CR9J0_slot_2,Tổng Kho Thiết Bị Rửa Xe Hồ Chí Minh - Miền Nam,2026-03-25 11:00:00+00:00,0,2,0.03757754024721186,0.5299850529726003,0,1,2,2
nearby_q_012,ChIJ9xOW4RErdTERn0I4o_CR9J0,ChIJ9xOW4RErdTERn0I4o_CR9J0_slot_3,Tổng Kho Thiết Bị Rửa Xe Hồ Chí Minh - Miền Nam,2026-03-25 14:00:00+00:00,0,3,0.03378493002547606,0.5277453796423199,0,1,3,3
nearby_q_012,ChIJ9zaRTX4udTERBr7JULUfLd8,ChIJ9zaRTX4udTERBr7JULUfLd8_slot_1,707 Zone - Rửa Xe 707,2026-03-24 09:00:00+00:00,0,1,0.000657224155190229,0.5281777537119963,0,1,2,1
nearby_q_012,ChIJ9zaRTX4udTERBr7JULUfLd8,ChIJ9zaRTX4udTERBr7JULUfLd8_slot_2,707 Zone - Rửa Xe 707,2026-03-24 11:00:00+00:00,0,2,0.0004516939660223391,0.5253774396057758,0,1,3,2
nearby_q_012,ChIJ9zaRTX4udTERBr7JULUfLd8,ChIJ9zaRTX4udTERBr7JULUfLd8_slot_3,707 Zone - Rửa Xe 707,2026-03-24 14:00:00+00:00,0,3,0.002887394942405293,0.5214543493286374,0,1,1,3
nearby_q_012,ChIJAbCPoksqdTERvid1a9rOs9c,ChIJAbCPoksqdTERvid1a9rOs9c_slot_1,Rửa Xe 29,2026-03-25 09:00:00+00:00,0,1,0.0002324044325477766,0.4947019886327644,0,0,2,1
nearby_q_012,ChIJAbCPoksqdTERvid1a9rOs9c,ChIJAbCPoksqdTERvid1a9rOs9c_slot_2,Rửa Xe 29,2026-03-25 11:00:00+00:00,0,2,0.00023711108736609103,0.4931300529726004,0,0,1,2
nearby_q_012,ChIJAbCPoksqdTERvid1a9rOs9c,ChIJAbCPoksqdTERvid1a9rOs9c_slot_3,Rửa Xe 29,2026-03-25 14:00:00+00:00,0,3,0.00011613346165120342,0.4908903796423199,0,0,3,3
nearby_q_012,ChIJBVGXtx4pdTERLe9VRcHr_Ao,ChIJBVGXtx4pdTERLe9VRcHr_Ao_slot_1,Rửa xe hơi,2026-03-25 09:00:00+00:00,0,1,0.010636927899126555,0.5427021886327643,0,1,2,1
nearby_q_012,ChIJBVGXtx4pdTERLe9VRcHr_Ao,ChIJBVGXtx4pdTERLe9VRcHr_Ao_slot_2,Rửa xe hơi,2026-03-25 11:00:00+00:00,0,2,0.027436851389956236,0.5411302529726003,0,1,1,2
nearby_q_012,ChIJBVGXtx4pdTERLe9VRcHr_Ao,ChIJBVGXtx4pdTERLe9VRcHr_Ao_slot_3,Rửa xe hơi,2026-03-25 14:00:00+00:00,0,3,0.003573132836012701,0.5388905796423199,0,1,3,3
nearby_q_012,ChIJBe0M-o8udTERv_YNVumFqGw,ChIJBe0M-o8udTERv_YNVumFqGw_slot_1,2A Rửa xe Chuyên Nghiệp,2026-03-24 09:00:00+00:00,0,1,0.0032142142227223206,0.5417829537119963,0,1,2,1
nearby_q_012,ChIJBe0M-o8udTERv_YNVumFqGw,ChIJBe0M-o8udTERv_YNVumFqGw_slot_2,2A Rửa xe Chuyên Nghiệp,2026-03-24 11:00:00+00:00,0,2,0.001213556154153104,0.5389826396057757,0,1,3,2
nearby_q_012,ChIJBe0M-o8udTERv_YNVumFqGw,ChIJBe0M-o8udTERv_YNVumFqGw_slot_3,2A Rửa xe Chuyên Nghiệp,2026-03-24 14:00:00+00:00,0,3,0.008596420491599123,0.5350595493286374,0,1,1,3
nearby_q_012,ChIJE15xZR8pdTERjhHTMKfts8c,ChIJE15xZR8pdTERjhHTMKfts8c_slot_1,Trung tâm chăm sóc xe Phước Thắng,2026-03-24 09:00:00+00:00,0,1,0.011040202897432839,0.5887951537119962,0,1,2,1
nearby_q_012,ChIJE15xZR8pdTERjhHTMKfts8c,ChIJE15xZR8pdTERjhHTMKfts8c_slot_2,Trung tâm chăm sóc xe Phước Thắng,2026-03-24 11:00:00+00:00,0,2,0.002843028423331467,0.5859948396057758,0,1,3,2
nearby_q_012,ChIJE15xZR8pdTERjhHTMKfts8c,ChIJE15xZR8pdTERjhHTMKfts8c_slot_3,Trung tâm chăm sóc xe Phước Thắng,2026-03-24 14:00:00+00:00,0,3,0.020597304230911863,0.5820717493286375,0,1,1,3
nearby_q_012,ChIJHU8nWgAvdTERICXUCipASJs,ChIJHU8nWgAvdTERICXUCipASJs_slot_1,Dịch vụ rửa xe cộng đồng Chung Cư Lò Gốm,2026-03-24 09:00:00+00:00,0,1,0.0004544987699312041,0.5377157537119963,0,1,2,1
nearby_q_012,ChIJHU8nWgAvdTERICXUCipASJs,ChIJHU8nWgAvdTERICXUCipASJs_slot_2,Dịch vụ rửa xe cộng đồng Chung Cư Lò Gốm,2026-03-24 11:00:00+00:00,0,2,0.00036917326818895676,0.5349154396057758,0,1,3,2
nearby_q_012,ChIJHU8nWgAvdTERICXUCipASJs,ChIJHU8nWgAvdTERICXUCipASJs_slot_3,Dịch vụ rửa xe cộng đồng Chung Cư Lò Gốm,2026-03-24 14:00:00+00:00,0,3,0.0017050468191559481,0.5309923493286375,0,1,1,3
nearby_q_012,ChIJIYuOTg4pdTERRp8sLayExvI,ChIJIYuOTg4pdTERRp8sLayExvI_slot_1,Máy Rửa Xe Cao Áp - Công Ty Sơn Tùng Lâm,2026-03-23 09:00:00+00:00,0,1,0.011617106929433895,0.5907843850874064,0,1,2,1
nearby_q_012,ChIJIYuOTg4pdTERRp8sLayExvI,ChIJIYuOTg4pdTERRp8sLayExvI_slot_2,Máy Rửa Xe Cao Áp - Công Ty Sơn Tùng Lâm,2026-03-23 11:00:00+00:00,0,2,0.017626210152143985,0.5844571629832365,0,1,1,2
nearby_q_012,ChIJIYuOTg4pdTERRp8sLayExvI,ChIJIYuOTg4pdTERRp8sLayExvI_slot_3,Máy Rửa Xe Cao Áp - Công Ty Sơn Tùng Lâm,2026-03-23 14:00:00+00:00,1,3,0.00957508822917518,0.5758839095713826,0,1,3,3
nearby_q_012,ChIJJbmfLo8pdTERoAEm9vXAuW8,ChIJJbmfLo8pdTERoAEm9vXAuW8_slot_1,Rửa Xe 16,2026-03-25 09:00:00+00:00,0,1,0.000725701669752006,0.5040225886327644,0,1,1,1
nearby_q_012,ChIJJbmfLo8pdTERoAEm9vXAuW8,ChIJJbmfLo8pdTERoAEm9vXAuW8_slot_2,Rửa Xe 16,2026-03-25 11:00:00+00:00,0,2,0.00023497012018715654,0.5024506529726004,0,1,2,2
nearby_q_012,ChIJJbmfLo8pdTERoAEm9vXAuW8,ChIJJbmfLo8pdTERoAEm9vXAuW8_slot_3,Rửa Xe 16,2026-03-25 14:00:00+00:00,0,3,9.519773036760308e-05,0.5002109796423199,0,1,3,3
nearby_q_012,ChIJK7D8m28pdTEREKgyK6aySo8,ChIJK7D8m28pdTEREKgyK6aySo8_slot_1,Auto Care 68 - Chăm Sóc Xe Hơi Quận 12,2026-03-24 09:00:00+00:00,0,1,0.007814825251460655,0.5500239537119962,0,1,2,1
nearby_q_012,ChIJK7D8m28pdTEREKgyK6aySo8,ChIJK7D8m28pdTEREKgyK6aySo8_slot_2,Auto Care 68 - Chăm Sóc Xe Hơi Quận 12,2026-03-24 11:00:00+00:00,0,2,0.003781773772157463,0.5472236396057758,0,1,3,2
nearby_q_012,ChIJK7D8m28pdTEREKgyK6aySo8,ChIJK7D8m28pdTEREKgyK6aySo8_slot_3,Auto Care 68 - Chăm Sóc Xe Hơi Quận 12,2026-03-24 14:00:00+00:00,1,3,0.04522822168843005,0.5433005493286375,0,1,1,3
nearby_q_012,ChIJKXdY1iwrdTER2OyuGxR9dWI,ChIJKXdY1iwrdTER2OyuGxR9dWI_slot_1,Rửa xe Nam Vi,2026-03-24 09:00:00+00:00,0,1,0.03221958600310852,0.5431789537119962,0,1,2,1
nearby_q_012,ChIJKXdY1iwrdTER2OyuGxR9dWI,ChIJKXdY1iwrdTER2OyuGxR9dWI_slot_2,Rửa xe Nam Vi,2026-03-24 11:00:00+00:00,0,2,0.020756638901293437,0.5403786396057758,0,1,3,2
nearby_q_012,ChIJKXdY1iwrdTER2OyuGxR9dWI,ChIJKXdY1iwrdTER2OyuGxR9dWI_slot_3,Rửa xe Nam Vi,2026-03-24 14:00:00+00:00,0,3,0.2080050019774488,0.5364555493286375,0,1,1,3
nearby_q_012,ChIJO-rw2AcpdTERr0SQMgVXXwQ,ChIJO-rw2AcpdTERr0SQMgVXXwQ_slot_1,Anh Thắng Service - Trung Tâm Chăm Sóc Xe Hơi Chuyên Nghiệp,2026-03-23 09:00:00+00:00,1,1,0.01761609808216753,0.5994535850874064,0,1,3,1
nearby_q_012,ChIJO-rw2AcpdTERr0SQMgVXXwQ,ChIJO-rw2AcpdTERr0SQMgVXXwQ_slot_2,Anh Thắng Service - Trung Tâm Chăm Sóc Xe Hơi Chuyên Nghiệp,2026-03-23 11:00:00+00:00,0,2,0.18340070094545308,0.5931263629832364,0,1,2,2
nearby_q_012,ChIJO-rw2AcpdTERr0SQMgVXXwQ,ChIJO-rw2AcpdTERr0SQMgVXXwQ_slot_3,Anh Thắng Service - Trung Tâm Chăm Sóc Xe Hơi Chuyên Nghiệp,2026-03-23 14:00:00+00:00,0,3,0.2560799689629167,0.5845531095713825,0,1,1,3
nearby_q_012,ChIJPQ8m-2EpdTERZKS8WSDmA08,ChIJPQ8m-2EpdTERZKS8WSDmA08_slot_1,Vá Vỏ Lưu Động - Rửa Xe ô tô Quận Tân Bình - Phượng Lân,2026-03-23 09:00:00+00:00,0,1,0.024713802080059053,0.6198403850874065,0,1,3,1
nearby_q_012,ChIJPQ8m-2EpdTERZKS8WSDmA08,ChIJPQ8m-2EpdTERZKS8WSDmA08_slot_2,Vá Vỏ Lưu Động - Rửa Xe ô tô Quận Tân Bình - Phượng Lân,2026-03-23 11:00:00+00:00,0,2,0.3952566322700119,0.6135131629832364,0,1,1,2
nearby_q_012,ChIJPQ8m-2EpdTERZKS8WSDmA08,ChIJPQ8m-2EpdTERZKS8WSDmA08_slot_3,Vá Vỏ Lưu Động - Rửa Xe ô tô Quận Tân Bình - Phượng Lân,2026-03-23 14:00:00+00:00,0,3,0.3232219759776209,0.6049399095713826,0,1,2,3
nearby_q_012,ChIJPZmXbh8rdTERGxpIuP3LKdg,ChIJPZmXbh8rdTERGxpIuP3LKdg_slot_1,Rửa xe ô tô xe máy,2026-03-23 09:00:00+00:00,0,1,0.0035049350908409457,0.6059281850874064,0,1,3,1
nearby_q_012,ChIJPZmXbh8rdTERGxpIuP3LKdg,ChIJPZmXbh8rdTERGxpIuP3LKdg_slot_2,Rửa xe ô tô xe máy,2026-03-23 11:00:00+00:00,1,2,0.22817498666344949,0.5996009629832364,0,1,1,2
nearby_q_012,ChIJPZmXbh8rdTERGxpIuP3LKdg,ChIJPZmXbh8rdTERGxpIuP3LKdg_slot_3,Rửa xe ô tô xe máy,2026-03-23 14:00:00+00:00,0,3,0.17653661067501344,0.5910277095713825,0,1,2,3
nearby_q_012,ChIJSa9fcfIudTERW2NFs6Jbxcg,ChIJSa9fcfIudTERW2NFs6Jbxcg_slot_1,Tiệm Rửa Xe Minh Đức,2026-03-24 09:00:00+00:00,0,1,0.0005031304002137867,0.5393553537119963,0,1,2,1
nearby_q_012,ChIJSa9fcfIudTERW2NFs6Jbxcg,ChIJSa9fcfIudTERW2NFs6Jbxcg_slot_2,Tiệm Rửa Xe Minh Đức,2026-03-24 11:00:00+00:00,0,2,0.0004507512451976765,0.5365550396057758,0,1,3,2
nearby_q_012,ChIJSa9fcfIudTERW2NFs6Jbxcg,ChIJSa9fcfIudTERW2NFs6Jbxcg_slot_3,Tiệm Rửa Xe Minh Đức,2026-03-24 14:00:00+00:00,0,3,0.0025697915526633757,0.5326319493286374,0,1,1,3
nearby_q_012,ChIJZTTHJQAtdTER30VeV0vaZtA,ChIJZTTHJQAtdTER30VeV0vaZtA_slot_1,Rửa xe-thay nhớt Đức Minh,2026-03-24 09:00:00+00:00,0,1,0.0005925205428101189,0.5303337537119963,0,1,2,1
nearby_q_012,ChIJZTTHJQAtdTER30VeV0vaZtA,ChIJZTTHJQAtdTER30VeV0vaZtA_slot_2,Rửa xe-thay nhớt Đức Minh,2026-03-24 11:00:00+00:00,1,2,0.0003438231848627129,0.5275334396057758,0,1,3,2
nearby_q_012,ChIJZTTHJQAtdTER30VeV0vaZtA,ChIJZTTHJQAtdTER30VeV0vaZtA_slot_3,Rửa xe-thay nhớt Đức Minh,2026-03-24 14:00:00+00:00,0,3,0.001147823834794932,0.5236103493286375,0,1,1,3
nearby_q_012,ChIJZXS7KtkudTERR1DL-aT9xH8,ChIJZXS7KtkudTERR1DL-aT9xH8_slot_1,Rửa xe Kỳ Hòa,2026-03-24 09:00:00+00:00,0,1,0.032398137313551525,0.5471621537119963,0,1,2,1
nearby_q_012,ChIJZXS7KtkudTERR1DL-aT9xH8,ChIJZXS7KtkudTERR1DL-aT9xH8_slot_2,Rửa xe Kỳ Hòa,2026-03-24 11:00:00+00:00,0,2,0.029575672875761905,0.5443618396057758,0,1,3,2
nearby_q_012,ChIJZXS7KtkudTERR1DL-aT9xH8,ChIJZXS7KtkudTERR1DL-aT9xH8_slot_3,Rửa xe Kỳ Hòa,2026-03-24 14:00:00+00:00,0,3,0.16661995211059152,0.5404387493286374,0,1,1,3
nearby_q_012,ChIJaRNnpqUpdTERc_-eo8TslVY,ChIJaRNnpqUpdTERc_-eo8TslVY_slot_1,Prime Shine Detailing - Rửa Xe Ô Tô Tân Bình- Giữ Xe 24/24,2026-03-23 09:00:00+00:00,0,1,0.05908032678460015,0.6533739850874064,0,1,2,1
nearby_q_012,ChIJaRNnpqUpdTERc_-eo8TslVY,ChIJaRNnpqUpdTERc_-eo8TslVY_slot_2,Prime Shine Detailing - Rửa Xe Ô Tô Tân Bình- Giữ Xe 24/24,2026-03-23 11:00:00+00:00,0,2,0.03259244417194506,0.6470467629832365,0,1,3,2
nearby_q_012,ChIJaRNnpqUpdTERc_-eo8TslVY,ChIJaRNnpqUpdTERc_-eo8TslVY_slot_3,Prime Shine Detailing - Rửa Xe Ô Tô Tân Bình- Giữ Xe 24/24,2026-03-23 14:00:00+00:00,0,3,0.7571771057350092,0.6384735095713826,1,1,1,3
nearby_q_012,ChIJcS_VSGIvdTERHwe7ppb-zVI,ChIJcS_VSGIvdTERHwe7ppb-zVI_slot_1,Rửa xe Nam,2026-03-25 09:00:00+00:00,1,1,0.000717761124900477,0.5185523886327643,0,1,2,1
nearby_q_012,ChIJcS_VSGIvdTERHwe7ppb-zVI,ChIJcS_VSGIvdTERHwe7ppb-zVI_slot_2,Rửa xe Nam,2026-03-25 11:00:00+00:00,0,2,0.0010578859576206624,0.5169804529726003,0,1,1,2
nearby_q_012,ChIJcS_VSGIvdTERHwe7ppb-zVI,ChIJcS_VSGIvdTERHwe7ppb-zVI_slot_3,Rửa xe Nam,2026-03-25 14:00:00+00:00,0,3,0.000629233235772075,0.5147407796423199,0,1,3,3
nearby_q_012,ChIJd2IusuArdTERDRvWXfWkKcc,ChIJd2IusuArdTERDRvWXfWkKcc_slot_1,Tiệm Rửa Xe 82,2026-03-23 09:00:00+00:00,0,1,0.008489686150365808,0.5941555850874064,0,1,1,1
nearby_q_012,ChIJd2IusuArdTERDRvWXfWkKcc,ChIJd2IusuArdTERDRvWXfWkKcc_slot_2,Tiệm Rửa Xe 82,2026-03-23 11:00:00+00:00,0,2,0.006816290064050352,0.5878283629832365,0,1,2,2
nearby_q_012,ChIJd2IusuArdTERDRvWXfWkKcc,ChIJd2IusuArdTERDRvWXfWkKcc_slot_3,Tiệm Rửa Xe 82,2026-03-23 14:00:00+00:00,0,3,0.0008007996180070642,0.5792551095713826,0,1,3,3
nearby_q_012,ChIJg3q4BHMpdTERTvfOjDMAfnw,ChIJg3q4BHMpdTERTvfOjDMAfnw_slot_1,Trung tâm Chăm sóc xe chuyên nghiệp Minh Huy,2026-03-25 09:00:00+00:00,0,1,0.17622078336584207,0.5309113886327643,0,1,3,1
nearby_q_012,ChIJg3q4BHMpdTERTvfOjDMAfnw,ChIJg3q4BHMpdTERTvfOjDMAfnw_slot_2,Trung tâm Chăm sóc xe chuyên nghiệp Minh Huy,2026-03-25 11:00:00+00:00,0,2,0.3568686275972405,0.5293394529726003,0,1,2,2
nearby_q_012,ChIJg3q4BHMpdTERTvfOjDMAfnw,ChIJg3q4BHMpdTERTvfOjDMAfnw_slot_3,Trung tâm Chăm sóc xe chuyên nghiệp Minh Huy,2026-03-25 14:00:00+00:00,0,3,0.8912344019636489,0.5270997796423199,1,1,1,3
nearby_q_012,ChIJg80AdX4pdTERC6nJbmzm1Yg,ChIJg80AdX4pdTERC6nJbmzm1Yg_slot_1,Rửa xe Bình Triệu Hoá Dầu,2026-03-25 09:00:00+00:00,0,1,0.0004280208136109459,0.48370878863276434,0,0,1,1
nearby_q_012,ChIJg80AdX4pdTERC6nJbmzm1Yg,ChIJg80AdX4pdTERC6nJbmzm1Yg_slot_2,Rửa xe Bình Triệu Hoá Dầu,2026-03-25 11:00:00+00:00,0,2,0.0003834833424371898,0.48213685297260034,0,0,2,2
nearby_q_012,ChIJg80AdX4pdTERC6nJbmzm1Yg,ChIJg80AdX4pdTERC6nJbmzm1Yg_slot_3,Rửa xe Bình Triệu Hoá Dầu,2026-03-25 14:00:00+00:00,0,3,0.00017657960364438817,0.4798971796423199,0,0,3,3
nearby_q_012,ChIJgSi0jeArdTERVfVaVYFHD1I,ChIJgSi0jeArdTERVfVaVYFHD1I_slot_1,Tiệm Rửa Xe 33,2026-03-24 09:00:00+00:00,0,1,0.20165899982627666,0.5655325537119963,0,1,1,1
nearby_q_012,ChIJgSi0jeArdTERVfVaVYFHD1I,ChIJgSi0jeArdTERVfVaVYFHD1I_slot_2,Tiệm Rửa Xe 33,2026-03-24 11:00:00+00:00,1,2,0.02101139441812991,0.5627322396057758,0,1,3,2
nearby_q_012,ChIJgSi0jeArdTERVfVaVYFHD1I,ChIJgSi0jeArdTERVfVaVYFHD1I_slot_3,Tiệm Rửa Xe 33,2026-03-24 14:00:00+00:00,0,3,0.11695165682764434,0.5588091493286375,0,1,2,3
